date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-01-27 08:50:00,53,57.0,53.0,4.0,64.0,7.0,60.71928384334748,3.7192838433474833,58.04059756233752,1.040597562337517,61.599509516638044,4.599509516638044
2016-01-27 09:00:00,57,54.0,57.0,3.0,59.833333333333336,5.833333333333336,64.73287800470506,10.732878004705057,57.38267262527132,3.3826726252713186,63.0111561481918,9.011156148191802
2016-01-27 09:10:00,54,53.0,54.0,1.0,56.5,3.5,63.79052993752592,10.790529937525918,61.48835846650003,8.488358466500031,58.97294029052472,5.972940290524718
2016-01-27 09:20:00,53,45.0,53.0,8.0,55.166666666666664,10.166666666666664,60.09080076287369,15.090800762873691,59.61160406804705,14.61160406804705,58.09380572944553,13.093805729445528
2016-01-27 09:30:00,45,54.0,45.0,9.0,52.833333333333336,1.1666666666666643,57.131154231698915,3.1311542316989147,45.618964779514094,8.381035220485906,49.92312901166663,4.0768709883333685
2016-01-27 09:40:00,54,51.0,54.0,3.0,52.666666666666664,1.6666666666666643,60.179974911656345,9.179974911656345,56.18962392169813,5.189623921698129,56.28465769793868,5.284657697938677
2016-01-27 09:50:00,51,38.0,51.0,13.0,52.333333333333336,14.333333333333336,56.94396522764376,18.94396522764376,56.86796895042804,18.867968950428043,57.81607065888047,19.81607065888047
2016-01-27 10:00:00,38,37.0,38.0,1.0,49.166666666666664,12.166666666666664,55.877422353098154,18.877422353098154,45.33407330595595,8.334073305955947,47.40667653754913,10.406676537549131
2016-01-27 10:10:00,37,135.0,37.0,98.0,46.333333333333336,88.66666666666666,45.81881582778875,89.18118417221126,39.56989784077905,95.43010215922095,42.26290975609907,92.73709024390092
2016-01-27 10:20:00,135,111.0,135.0,24.0,60.0,51.0,111.88959257398503,0.889592573985027,117.16643261482334,6.166432614823336,112.25316331019403,1.2531633101940258
